ID,item,prompt,response,jrt,text,label
71-study_4-17402,11,11,What natural resources are on the planet?,3.5209954,A creative research question for a new planet outside of our galaxy is what natural resources are on the planet?,0.6279536
82-study_2-7157,13,13,are the students at the new school more extroverted than the one at the old school,3.5861773,A creative hypothesis for why students sing in hallways at a new school is are the students at the new school more extroverted than the one at the old school,0.6395785
83-study_1-3151,5,5,the holes are used for building houses,2.3492498,A creative hypothesis for why there are massive holds in a field is the holes are used for building houses,0.4189781
27-study_2-6290,8,8,"one lake has a substantially larger amount of biological, warm-blooded life, which heats the water to a small extent.",3.5861773,"A creative hypothesis for why water is warmer in one lake than another is one lake has a substantially larger amount of biological, warm-blooded life, which heats the water to a small extent.",0.6395785
17-study_1-605,5,5,there was a massive natural disaster/occurrence underground that created various sinkhole like structures,3.4766061,A creative hypothesis for why there are massive holds in a field is there was a massive natural disaster/occurrence underground that created various sinkhole like structures,0.62003696
67-study_1-2585,12,12,what was the motive in creating this robot,2.3875387,A creative research question for a robot that can learn and think like humans is what was the motive in creating this robot,0.4258067
94036-study_3-2400,13,13,The forms of transportation to this school are more radio or music centric compared to the older school,2.8722203,A creative hypothesis for why students sing in hallways at a new school is the forms of transportation to this school are more radio or music centric compared to the older school,0.5122475
91893-study_3-1307,11,11,is life capable of inhabiting this planet,2.0298264,A creative research question for a new planet outside of our galaxy is is life capable of inhabiting this planet,0.36201036
139-study_1-5387,13,13,it is a music talent focused school for artistic students pursuing music,1.8640614,A creative hypothesis for why students sing in hallways at a new school is it is a music talent focused school for artistic students pursuing music,0.3324469
83-study_4-17706,7,7,Why isn't there human life?,2.708099,A creative research question for a jungle containing no human life is why isn't there human life?,0.48297718
93514-study_3-413,10,10,What kind of minerals make up the ocean floor,3.153882,A creative research question for an unexplored part of the ocean floor is what kind of minerals make up the ocean floor,0.56248057
103-study_1-3913,5,5,the land above an abandoned coal mine collapsed,2.7657888,A creative hypothesis for why there are massive holds in a field is the land above an abandoned coal mine collapsed,0.4932659
94107-study_3-321,10,10,what effects does the pressure of the water have on life here,3.9222028,A creative research question for an unexplored part of the ocean floor is what effects does the pressure of the water have on life here,0.6995071
130-study_2-7870,11,11,"what air is required to live, who lived here, how do you survive",2.402296,"A creative research question for a new planet outside of our galaxy is what air is required to live, who lived here, how do you survive",0.42843863
91201-study_3-3555,2,2,the cat has some sort of attachment to the friend,3.459091,A creative hypothesis for why dogs like one friend and cats like another is the cat has some sort of attachment to the friend,0.6169132
94298-study_3-5115,6,6,see how they react to different stimulus,2.0298264,A creative experiment for testing if animals have a sense of humor is see how they react to different stimulus,0.36201036
113-study_2-7603,9,9,"spend the day with the cousin and tell him that at random times, when he can , say out loud what you are thinking, and see if he is right",2.7917216,"A creative experiment for testing mind-reading abilities is spend the day with the cousin and tell him that at random times, when he can , say out loud what you are thinking, and see if he is right",0.4978909
35-study_1-1299,12,12,what do you think about,2.1237838,A creative research question for a robot that can learn and think like humans is what do you think about,0.37876725
131-study_1-5066,1,1,how much noise is made on this island?,3.763993,A creative research question for a remote island with nonverbal communication is how much noise is made on this island?,0.6712911
106-study_4-18316,11,11,What type of chemicals are found on the planet?,3.1947944,A creative research question for a new planet outside of our galaxy is what type of chemicals are found on the planet?,0.56977713
dupe_average,7,7,Where am I?,0.8247606,A creative research question for a jungle containing no human life is where am i?,0.14709231
93946-study_3-4862,6,6,Find some way to measure laughter and joy in both animals and humans and observe this,3.5917816,A creative experiment for testing if animals have a sense of humor is find some way to measure laughter and joy in both animals and humans and observe this,0.640578
90844-study_3-3621,2,2,"the friend that the dog favors may have a dog at home and therefore smell like that dog, as well as with the friend who the cats favor, they may be attracted by the scent of that dog/ cat on the person respectively.",2.1809263,"A creative hypothesis for why dogs like one friend and cats like another is the friend that the dog favors may have a dog at home and therefore smell like that dog, as well as with the friend who the cats favor, they may be attracted by the scent of that dog/ cat on the person respectively.",0.3889583
56-study_1-2138,8,8,water in one lake is warmer due to the chemical make up of the particles in that water,3.5318172,A creative hypothesis for why water is warmer in one lake than another is water in one lake is warmer due to the chemical make up of the particles in that water,0.6298836
175-study_2-8557,7,7,what is the air quality / pollution level in this jungle?,2.994551,A creative research question for a jungle containing no human life is what is the air quality / pollution level in this jungle?,0.5340646
92410-study_3-3180,14,14,We can say our earth is moving away,2.3949544,A creative hypothesis for why stars disappear from the sky is we can say our earth is moving away,0.42712927
82-study_1-3114,13,13,the classes are not as stressful at this school,3.5318172,A creative hypothesis for why students sing in hallways at a new school is the classes are not as stressful at this school,0.6298836
29-study_1-1069,6,6,compare the ways groups of animals interact and look for patterns,2.1873431,A creative experiment for testing if animals have a sense of humor is compare the ways groups of animals interact and look for patterns,0.3901027
93895-study_3-4483,0,0,measuring brain waves when hearing different words or things from humans compared to hearing or experiencing nothing,3.4410748,A creative experiment for testing bird's understanding of human speech is measuring brain waves when hearing different words or things from humans compared to hearing or experiencing nothing,0.61370015
86-study_2-7210,4,4,ask them if they want to be friends,2.548119,A creative experiment for testing friendliness at different schools is ask them if they want to be friends,0.4544455
120-study_1-4611,5,5,the field might have been a test site for new military technology. the holes are the aftermath of the testing of the new technology.,3.878188,A creative hypothesis for why there are massive holds in a field is the field might have been a test site for new military technology. the holes are the aftermath of the testing of the new technology.,0.69165725
202-study_2-9013,10,10,what are the pressures at that depth?,1.9676902,A creative research question for an unexplored part of the ocean floor is what are the pressures at that depth?,0.35092863
99-study_2-7408,4,4,most schools hold annual events in which volunteers come to the schools. I could collect data from the volunteers that went to various schools and for multiple years on which school they preferred going to and why.,3.3979437,A creative experiment for testing friendliness at different schools is most schools hold annual events in which volunteers come to the schools. i could collect data from the volunteers that went to various schools and for multiple years on which school they preferred going to and why.,0.6060079
107-study_1-4044,2,2,the friends may have different personalities that align better with each animal,3.1383855,A creative hypothesis for why dogs like one friend and cats like another is the friends may have different personalities that align better with each animal,0.5597168
93050-study_3-5470,4,4,Give both students the same social situations and see who handles it better,2.4417355,A creative experiment for testing friendliness at different schools is give both students the same social situations and see who handles it better,0.4354725
90847-study_3-866,1,1,I could compare their use of signs and symbols to that of other communities,4.071665,A creative research question for a remote island with nonverbal communication is i could compare their use of signs and symbols to that of other communities,0.72616297
90847-study_3-5332,4,4,Ask parents to take a survey and record what they perceive of the students at each school,3.2622929,A creative experiment for testing friendliness at different schools is ask parents to take a survey and record what they perceive of the students at each school,0.5818152
155-study_2-8236,2,2,the dog can be attracted to the friend scent and the cat maybe feel a since of love from the other friend.,2.4328437,A creative hypothesis for why dogs like one friend and cats like another is the dog can be attracted to the friend scent and the cat maybe feel a since of love from the other friend.,0.43388668
182-study_2-8661,2,2,one friend is naturally more of a dog person than the other,2.2444065,A creative hypothesis for why dogs like one friend and cats like another is one friend is naturally more of a dog person than the other,0.4002797
103-study_4-18244,11,11,where can we go from here?,2.8706439,A creative research question for a new planet outside of our galaxy is where can we go from here?,0.51196635
61-study_4-17108,11,11,How does the distance from other planets affect this planet?,4.2893305,A creative research question for a new planet outside of our galaxy is how does the distance from other planets affect this planet?,0.7649827
38-study_2-6474,2,2,the dogs like the friend who displays dominant physical qualities while the cats prefer the friend who displays more weak or gentle physical qualities,3.1436636,A creative hypothesis for why dogs like one friend and cats like another is the dogs like the friend who displays dominant physical qualities while the cats prefer the friend who displays more weak or gentle physical qualities,0.56065816
90636-study_3-2275,13,13,many students here want to become singers or something along those lines,3.468465,A creative hypothesis for why students sing in hallways at a new school is many students here want to become singers or something along those lines,0.61858505
91893-study_3-5060,6,6,put a group of similar animals in a controlled room. Record their behavior for a week and see if there are any repeated activities that the animals exhibit a reaction of humor to.,3.2189233,A creative experiment for testing if animals have a sense of humor is put a group of similar animals in a controlled room. record their behavior for a week and see if there are any repeated activities that the animals exhibit a reaction of humor to.,0.5740804
93324-study_3-1462,11,11,What inhabits this planet,2.0298264,A creative research question for a new planet outside of our galaxy is what inhabits this planet,0.36201036
137-study_1-5281,0,0,see if they pay attention to humans an open environment,1.5003335,A creative experiment for testing bird's understanding of human speech is see if they pay attention to humans an open environment,0.26757768
90636-study_3-2541,13,13,there is a play they are preparing for,2.7512672,A creative hypothesis for why students sing in hallways at a new school is there is a play they are preparing for,0.49067605
94441-study_3-3754,8,8,chemicals create more heat,2.6442266,A creative hypothesis for why water is warmer in one lake than another is chemicals create more heat,0.47158584
94461-study_3-4694,0,0,trap birds and say if they respond you will release them,3.660879,A creative experiment for testing bird's understanding of human speech is trap birds and say if they respond you will release them,0.6529012
93324-study_3-3368,2,2,"I hypothesize that dogs are more social than other animals, i.e., cats",3.0800214,"A creative hypothesis for why dogs like one friend and cats like another is i hypothesize that dogs are more social than other animals, i.e., cats",0.5493079
60-study_1-2277,2,2,cats are more selective than dogs in who they show affection,3.5318172,A creative hypothesis for why dogs like one friend and cats like another is cats are more selective than dogs in who they show affection,0.6298836
93811-study_3-4382,0,0,have a human say something irrelevant and see how they react,2.367636,A creative experiment for testing bird's understanding of human speech is have a human say something irrelevant and see how they react,0.42225713
1-study_1-13,9,9,"ask the cousin to read the minds of your friends without telling those friends, then ask the friends afterword if the cousin was right",0.8153862,"A creative experiment for testing mind-reading abilities is ask the cousin to read the minds of your friends without telling those friends, then ask the friends afterword if the cousin was right",0.14542043
90-study_2-7286,7,7,what kinds of wild life live in this jungle?,1.9676902,A creative research question for a jungle containing no human life is what kinds of wild life live in this jungle?,0.35092863
93304-study_3-2587,13,13,this is a performance arts specialized school,2.1917717,A creative hypothesis for why students sing in hallways at a new school is this is a performance arts specialized school,0.39089257
105-study_1-3965,14,14,the stars are disappearing because the stars are constantly moving around in space,1.8640614,A creative hypothesis for why stars disappear from the sky is the stars are disappearing because the stars are constantly moving around in space,0.3324469
60-study_4-17077,11,11,Does this planet contain life different from life contained on earth?,3.0595324,A creative research question for a new planet outside of our galaxy is does this planet contain life different from life contained on earth?,0.54565376
82-study_1-3110,5,5,they are doing something with farming,1.8770367,A creative hypothesis for why there are massive holds in a field is they are doing something with farming,0.334761
137-study_2-7974,6,6,see how they react,1.4124805,A creative experiment for testing if animals have a sense of humor is see how they react,0.2519095
94880-study_3-2568,13,13,they play music in all of the classes,3.1552622,A creative hypothesis for why students sing in hallways at a new school is they play music in all of the classes,0.56272674
93560-study_3-3594,2,2,the dogs and cats met both friends at different times so the dog met the one friend first and the cat met the other friend first causing a difference in relationship,4.129735,A creative hypothesis for why dogs like one friend and cats like another is the dogs and cats met both friends at different times so the dog met the one friend first and the cat met the other friend first causing a difference in relationship,0.7365195
33-study_1-1195,4,4,"set up a scenario where you drop your books and then record how many people come to your aid, repeat this at different locations in the school, including other schools",3.959038,"A creative experiment for testing friendliness at different schools is set up a scenario where you drop your books and then record how many people come to your aid, repeat this at different locations in the school, including other schools",0.7060765
100-study_1-3773,9,9,tell the cousin they know about the reading when they don't,2.081476,A creative experiment for testing mind-reading abilities is tell the cousin they know about the reading when they don't,0.3712218
98-study_1-3696,13,13,musical talents are encouraged and cultivated by teachers,2.7657888,A creative hypothesis for why students sing in hallways at a new school is musical talents are encouraged and cultivated by teachers,0.4932659
93455-study_3-1227,11,11,how far away from the sun is this planet,3.2189233,A creative research question for a new planet outside of our galaxy is how far away from the sun is this planet,0.5740804
113-study_1-4300,3,3,we can try growing the same type of plant in different types of soil,3.514393,A creative experiment for testing effects of water and sunlight on flower growth is we can try growing the same type of plant in different types of soil,0.6267761
98-study_1-3682,4,4,survey the students at each school asking them about their satisfaction with their friend groups in their respective school,2.641375,A creative experiment for testing friendliness at different schools is survey the students at each school asking them about their satisfaction with their friend groups in their respective school,0.4710773
147-study_1-5706,6,6,simply putting a ball in front of an animal and see what they do to interact with the ball,3.09389,A creative experiment for testing if animals have a sense of humor is simply putting a ball in front of an animal and see what they do to interact with the ball,0.55178124
99-study_1-3723,4,4,other schools might not accept new kids,0.8153862,A creative experiment for testing friendliness at different schools is other schools might not accept new kids,0.14542043
93946-study_3-5932,9,9,blindfold the cousin so they don't know if they know the person or not and ask them to read their minds and see if it works,3.4028425,A creative experiment for testing mind-reading abilities is blindfold the cousin so they don't know if they know the person or not and ask them to read their minds and see if it works,0.60688156
15-study_2-6096,2,2,cat people are more shut off and choose when they want to be nice ,3.5861773,A creative hypothesis for why dogs like one friend and cats like another is cat people are more shut off and choose when they want to be nice ,0.6395785
94123-study_3-1912,7,7,what exists,1.2849739,A creative research question for a jungle containing no human life is what exists,0.22916926
22-study_4-15999,11,11,How could we go about introducing life to this planet?,3.4858456,A creative research question for a new planet outside of our galaxy is how could we go about introducing life to this planet?,0.6216848
43-study_1-1622,4,4,provide two surveys asking students from each school to rate the friendliness of their school,2.081476,A creative experiment for testing friendliness at different schools is provide two surveys asking students from each school to rate the friendliness of their school,0.3712218
79-study_1-3029,12,12,do you have any humans that you based your genetics off of?,3.7380817,A creative research question for a robot that can learn and think like humans is do you have any humans that you based your genetics off of?,0.6666699
14-study_2-6079,6,6,you could tell different varieties of jokes to groups of birds,1.9676902,A creative experiment for testing if animals have a sense of humor is you could tell different varieties of jokes to groups of birds,0.35092863
179-study_2-8608,4,4,take a poll of all the students who are new to your school and ask if they think people are friendlier at this school or their previous school,2.548119,A creative experiment for testing friendliness at different schools is take a poll of all the students who are new to your school and ask if they think people are friendlier at this school or their previous school,0.4544455
54-study_2-6724,8,8,perhaps one lake is smaller than the other and therefore the smaller lake requires less energy from the sun to reach the higher temperature. the smaller lake would reach a higher temperature with the same amount of sunlight. ,2.2444065,A creative hypothesis for why water is warmer in one lake than another is perhaps one lake is smaller than the other and therefore the smaller lake requires less energy from the sun to reach the higher temperature. the smaller lake would reach a higher temperature with the same amount of sunlight. ,0.4002797
112-study_2-7584,6,6,you could observe how animals interact with each other and see if they tend to particularly enjoy some form of humor,2.7917216,A creative experiment for testing if animals have a sense of humor is you could observe how animals interact with each other and see if they tend to particularly enjoy some form of humor,0.4978909
12-study_1-425,0,0,observe if birds respond to humans talking directly to them through variance in heart rate,3.307943,A creative experiment for testing bird's understanding of human speech is observe if birds respond to humans talking directly to them through variance in heart rate,0.58995664
131-study_2-7886,11,11,what is the relative gravity of this planet,3.1750252,A creative research question for a new planet outside of our galaxy is what is the relative gravity of this planet,0.56625134
51-study_4-16835,11,11,Can life survive on this planet,2.3143444,A creative research question for a new planet outside of our galaxy is can life survive on this planet,0.41275284
100-study_2-7435,1,1,will they understand that other humans speak to communicate to one another,3.0107918,A creative research question for a remote island with nonverbal communication is will they understand that other humans speak to communicate to one another,0.5369611
16-study_1-552,0,0,"you can analyze a bird brain to see if it contains a wernicke's area, language comprehension in human brains.",3.307943,"A creative experiment for testing bird's understanding of human speech is you can analyze a bird brain to see if it contains a wernicke's area, language comprehension in human brains.",0.58995664
147-study_2-8132,9,9,have him read the mind of a random person then ask after,2.548119,A creative experiment for testing mind-reading abilities is have him read the mind of a random person then ask after,0.4544455
90694-study_3-337,10,10,what is it made of,1.723147,A creative research question for an unexplored part of the ocean floor is what is it made of,0.30731547
93466-study_3-874,1,1,"In face of danger, are they able to communicate the type of danger or just that there is danger",3.9155967,"A creative research question for a remote island with nonverbal communication is in face of danger, are they able to communicate the type of danger or just that there is danger",0.6983289
93505-study_3-2125,13,13,a more positive mood affects the amount of singing in the hallways,3.468465,A creative hypothesis for why students sing in hallways at a new school is a more positive mood affects the amount of singing in the hallways,0.61858505
55-study_4-16935,11,11,Are there any signs of life on the planet?,2.3143444,A creative research question for a new planet outside of our galaxy is are there any signs of life on the planet?,0.41275284
93393-study_3-3453,2,2,"my friends may have pets at home that the dog or cat smells, leading them to be more or less friendly with them",2.521441,"A creative hypothesis for why dogs like one friend and cats like another is my friends may have pets at home that the dog or cat smells, leading them to be more or less friendly with them",0.44968757
74-study_1-2852,12,12,"if it is the same as a human, how is it not considered human?",3.2210448,"A creative research question for a robot that can learn and think like humans is if it is the same as a human, how is it not considered human?",0.5744588
149-study_1-5768,12,12,"every person learn and think differently from each other, which version of a human being will this robot imitate?",4.2469783,"A creative research question for a robot that can learn and think like humans is every person learn and think differently from each other, which version of a human being will this robot imitate?",0.75742936
54-study_1-2076,12,12,"if a robot can learn and think like humans, than what is the difference between the robot and humans",3.5815034,"A creative research question for a robot that can learn and think like humans is if a robot can learn and think like humans, than what is the difference between the robot and humans",0.6387449
93487-study_3-5071,6,6,put different type of funny stimulants and test if they show any reaction to them,2.8060844,A creative experiment for testing if animals have a sense of humor is put different type of funny stimulants and test if they show any reaction to them,0.50045246
19-study_2-6162,10,10,does this part of the ocean floor expand?,3.8030534,A creative research question for an unexplored part of the ocean floor is does this part of the ocean floor expand?,0.67825735
147-study_1-5703,4,4,ask a student in each of my classes if they would stay after and help me with the course work,3.09389,A creative experiment for testing friendliness at different schools is ask a student in each of my classes if they would stay after and help me with the course work,0.55178124
91616-study_3-4906,6,6,have the animlas watch a group of humans do diffrent things and see how they react,2.0298264,A creative experiment for testing if animals have a sense of humor is have the animlas watch a group of humans do diffrent things and see how they react,0.36201036
93834-study_3-5092,6,6,Record the sounds they make and replay it to see if i hear anything that could sound like a joke,3.1761456,A creative experiment for testing if animals have a sense of humor is record the sounds they make and replay it to see if i hear anything that could sound like a joke,0.56645113
91652-study_3-1207,11,11,how close is it to the sun and earth,4.0096126,A creative research question for a new planet outside of our galaxy is how close is it to the sun and earth,0.71509624
91399-study_3-3538,2,2,Something about the smell of your friends causes the animals to be attracted to them,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is something about the smell of your friends causes the animals to be attracted to them,0.3889583
119-study_1-4591,12,12,how safe is this?,2.3079252,A creative research question for a robot that can learn and think like humans is how safe is this?,0.411608
94087-study_3-1119,11,11,Can humans survive on this new planet,2.0298264,A creative research question for a new planet outside of our galaxy is can humans survive on this new planet,0.36201036
92470-study_3-2287,13,13,More people sing at this school because it is a performing arts school,2.1917717,A creative hypothesis for why students sing in hallways at a new school is more people sing at this school because it is a performing arts school,0.39089257
94298-study_3-4192,8,8,there are move fish in one part of the lake that warm it,2.9986377,A creative hypothesis for why water is warmer in one lake than another is there are move fish in one part of the lake that warm it,0.5347935
43-study_4-16607,7,7,are insects in abundance here,2.8546374,A creative research question for a jungle containing no human life is are insects in abundance here,0.50911164
90665-study_3-227,10,10,is the vehicle able to hold up under water for hours on end,2.9544146,A creative research question for an unexplored part of the ocean floor is is the vehicle able to hold up under water for hours on end,0.52690643
113-study_1-4306,6,6,watching animals interact with each other and see which things make them happy vs angry at each other,2.641375,A creative experiment for testing if animals have a sense of humor is watching animals interact with each other and see which things make them happy vs angry at each other,0.4710773
125-study_2-7778,13,13,the area of the school is nicer,2.770738,A creative hypothesis for why students sing in hallways at a new school is the area of the school is nicer,0.49414855
145-study_1-5618,3,3,only use water and sunlight to help the flower grow and determine the rate at which the flower grows compared to an alternative way,1.5003335,A creative experiment for testing effects of water and sunlight on flower growth is only use water and sunlight to help the flower grow and determine the rate at which the flower grows compared to an alternative way,0.26757768
93377-study_3-4756,0,0,you can teach the bird words and then have a conversation with someone in front of them to see if they will chime in,3.0945525,A creative experiment for testing bird's understanding of human speech is you can teach the bird words and then have a conversation with someone in front of them to see if they will chime in,0.55189943
40-study_1-1487,4,4,going to other schools and comparing by just observing,1.5003335,A creative experiment for testing friendliness at different schools is going to other schools and comparing by just observing,0.26757768
139-study_1-5384,8,8,the animals that live in both kinds of water affect the temperature,2.3492498,A creative hypothesis for why water is warmer in one lake than another is the animals that live in both kinds of water affect the temperature,0.4189781
101-study_1-3821,2,2,"one person may own a dog so they other dog smells the scent on them and is more attracted to that person, and same with the cat and the other person.",2.3492498,"A creative hypothesis for why dogs like one friend and cats like another is one person may own a dog so they other dog smells the scent on them and is more attracted to that person, and same with the cat and the other person.",0.4189781
113-study_4-18493,7,7,Is there any remains or fossils hat prove life existed before on this jungle?,3.5209954,A creative research question for a jungle containing no human life is is there any remains or fossils hat prove life existed before on this jungle?,0.6279536
106-study_2-7513,7,7,may  I discover new signs and forms of life? or will there be new and beautiful creatures waiting to be discovered?,2.2444065,A creative research question for a jungle containing no human life is may  i discover new signs and forms of life? or will there be new and beautiful creatures waiting to be discovered?,0.4002797
41-study_2-6527,2,2,the dog smells the friends dog,1.7684907,A creative hypothesis for why dogs like one friend and cats like another is the dog smells the friends dog,0.3154023
194-study_2-8872,13,13,the administration has a less disciplinary style than the previous school,3.5055904,A creative hypothesis for why students sing in hallways at a new school is the administration has a less disciplinary style than the previous school,0.6252062
37-study_1-1365,5,5,the holes may have been dug by animals living within the area for purposes of shelter or hiding food,2.369788,A creative hypothesis for why there are massive holds in a field is the holes may have been dug by animals living within the area for purposes of shelter or hiding food,0.42264095
42-study_1-1596,13,13,maybe there is a more prominent theatre program in this school,2.3492498,A creative hypothesis for why students sing in hallways at a new school is maybe there is a more prominent theatre program in this school,0.4189781
91918-study_3-557,1,1,are they mute 100 percent of the time,2.889055,A creative research question for a remote island with nonverbal communication is are they mute 100 percent of the time,0.5152499
146-study_1-5664,6,6,say different things to an animal. discover a pattern in their reactions that is similar to a humans humor reaction,2.081476,A creative experiment for testing if animals have a sense of humor is say different things to an animal. discover a pattern in their reactions that is similar to a humans humor reaction,0.3712218
103-study_1-3935,12,12,when will robots be able to feel emotions,2.8791587,A creative research question for a robot that can learn and think like humans is when will robots be able to feel emotions,0.5134849
27-study_2-6292,8,8,"under one lake there is a near surface thermal vent where hear from earth's mantel makes its way up to the surface. as a result, this vent heats the one lake.",3.5861773,"A creative hypothesis for why water is warmer in one lake than another is under one lake there is a near surface thermal vent where hear from earth's mantel makes its way up to the surface. as a result, this vent heats the one lake.",0.6395785
114-study_1-4341,0,0,test something that will affect the birds,2.081476,A creative experiment for testing bird's understanding of human speech is test something that will affect the birds,0.3712218
94298-study_3-3106,14,14,there are clouds moving over the stars becasue of wind,2.3949544,A creative hypothesis for why stars disappear from the sky is there are clouds moving over the stars becasue of wind,0.42712927
117-study_1-4476,0,0,run a test where some bad will happen to the bird if they don't listen to humans and see if they listen,3.09389,A creative experiment for testing bird's understanding of human speech is run a test where some bad will happen to the bird if they don't listen to humans and see if they listen,0.55178124
57-study_1-2167,3,3,take water away and see if it grows,1.5617459,A creative experiment for testing effects of water and sunlight on flower growth is take water away and see if it grows,0.2785303
93811-study_3-765,1,1,how do they communicate with each other,1.7807767,A creative research question for a remote island with nonverbal communication is how do they communicate with each other,0.31759346
142-study_1-5504,9,9,"you could have a person write down what's on their mind, and the person conducting the test could know what's on the mind of the subject while my cousin guesses. the person who is doing the thinking wouldn't know the specifics about the experiment",2.081476,"A creative experiment for testing mind-reading abilities is you could have a person write down what's on their mind, and the person conducting the test could know what's on the mind of the subject while my cousin guesses. the person who is doing the thinking wouldn't know the specifics about the experiment",0.3712218
187-study_2-8746,6,6,you can track their responses to certain activities or gestures,2.548119,A creative experiment for testing if animals have a sense of humor is you can track their responses to certain activities or gestures,0.4544455
142-study_1-5497,0,0,"possibly test the response birds have to conversation, but this is a difficult one",1.5003335,"A creative experiment for testing bird's understanding of human speech is possibly test the response birds have to conversation, but this is a difficult one",0.26757768
66-study_1-2547,7,7,what are the differences of animal behaviors in this jungle as opposed to similar jungles closer to human activity?,3.7626472,A creative research question for a jungle containing no human life is what are the differences of animal behaviors in this jungle as opposed to similar jungles closer to human activity?,0.6710511
93309-study_3-1480,11,11,what is the atmospheric composition of this planet,2.0298264,A creative research question for a new planet outside of our galaxy is what is the atmospheric composition of this planet,0.36201036
123-study_1-4760,12,12,what can the robot learn that we can learn,2.5452685,A creative research question for a robot that can learn and think like humans is what can the robot learn that we can learn,0.45393714
11-study_1-385,0,0,have people say a range of statements and their importance,2.081476,A creative experiment for testing bird's understanding of human speech is have people say a range of statements and their importance,0.3712218
93992-study_3-1399,11,11,Is this planet habitible,2.0298264,A creative research question for a new planet outside of our galaxy is is this planet habitible,0.36201036
93377-study_3-3657,2,2,the one friend has cats while the other one has dogs,2.521441,A creative hypothesis for why dogs like one friend and cats like another is the one friend has cats while the other one has dogs,0.44968757
91258-study_3-1237,11,11,How fast are you traveling,2.4243286,A creative research question for a new planet outside of our galaxy is how fast are you traveling,0.43236804
169-study_2-8453,0,0,point out something in their direction and see if they get a reaction.,2.7355237,A creative experiment for testing bird's understanding of human speech is point out something in their direction and see if they get a reaction.,0.48786828
19-study_2-6160,13,13,there could possibly be a singing club for the students that enjoy singing.,2.2444065,A creative hypothesis for why students sing in hallways at a new school is there could possibly be a singing club for the students that enjoy singing.,0.4002797
151-study_1-5809,0,0,talk to a bird and see what the bird is responsive to,1.5003335,A creative experiment for testing bird's understanding of human speech is talk to a bird and see what the bird is responsive to,0.26757768
111-study_1-4243,10,10,what type of organisms are in the surrounding area?,2.0961084,A creative research question for an unexplored part of the ocean floor is what type of organisms are in the surrounding area?,0.37383145
91918-study_3-437,10,10,what life is sustanable in this environment,1.3780463,A creative research question for an unexplored part of the ocean floor is what life is sustanable in this environment,0.24576831
91736-study_3-1317,11,11,Is the gravity here comparable to Earth,3.6073732,A creative research question for a new planet outside of our galaxy is is the gravity here comparable to earth,0.64335865
58-study_1-2235,12,12,feelings?,2.173837,A creative research question for a robot that can learn and think like humans is feelings?,0.38769397
41-study_1-1531,3,3,test how certain fertilizers can stimulate growth,2.5893493,A creative experiment for testing effects of water and sunlight on flower growth is test how certain fertilizers can stimulate growth,0.46179873
114-study_2-7623,13,13,students at the new school care less about what others think,3.3979437,A creative hypothesis for why students sing in hallways at a new school is students at the new school care less about what others think,0.6060079
93482-study_3-2445,13,13,The school is a performing arts school.,2.1917717,A creative hypothesis for why students sing in hallways at a new school is the school is a performing arts school.,0.39089257
91643-study_3-3813,8,8,"If one lake is smaller than the other one, that lake will get warmer faster",2.7173057,"A creative hypothesis for why water is warmer in one lake than another is if one lake is smaller than the other one, that lake will get warmer faster",0.48461917
41-study_4-16542,7,7,Climate in the jungle,2.4761298,A creative research question for a jungle containing no human life is climate in the jungle,0.44160655
91877-study_3-5032,6,6,Observe what they find funny and see if humans also find it funny,2.0298264,A creative experiment for testing if animals have a sense of humor is observe what they find funny and see if humans also find it funny,0.36201036
91643-study_3-5520,4,4,Have one person from each school video their day at the school and have random people decide who has the friendliest school,2.8344545,A creative experiment for testing friendliness at different schools is have one person from each school video their day at the school and have random people decide who has the friendliest school,0.5055121
91904-study_3-3171,14,14,they are too far to see,2.3949544,A creative hypothesis for why stars disappear from the sky is they are too far to see,0.42712927
91893-study_3-4527,0,0,put birds in a maze with food at the end of it. Give the birds directions to go through the maze before they begin and see how fast they get the food,3.0945525,A creative experiment for testing bird's understanding of human speech is put birds in a maze with food at the end of it. give the birds directions to go through the maze before they begin and see how fast they get the food,0.55189943
64-study_4-17199,7,7,Is this on Earth?,1.8415284,A creative research question for a jungle containing no human life is is this on earth?,0.32842824
122-study_2-7735,10,10,what is the main source of energy for organisms in this part of the ocean floor,3.1987917,A creative research question for an unexplored part of the ocean floor is what is the main source of energy for organisms in this part of the ocean floor,0.57049
31-study_1-1121,5,5,perhaps many groundhogs live in this field and they are remodeling,3.1383855,A creative hypothesis for why there are massive holds in a field is perhaps many groundhogs live in this field and they are remodeling,0.5597168
97-study_4-18078,7,7,What type of plant life is being grown and living in this area?,1.8775431,A creative research question for a jungle containing no human life is what type of plant life is being grown and living in this area?,0.33485132
76-study_2-7070,4,4,have one person dress nice at each school and see who gives the most compliments to that person,3.1987917,A creative experiment for testing friendliness at different schools is have one person dress nice at each school and see who gives the most compliments to that person,0.57049
33-study_4-16327,7,7,Is this Trump's doing,1.2717184,A creative research question for a jungle containing no human life is is this trump's doing,0.22680521
62-study_4-17144,11,11,Has there been signs of any life?,2.3907065,A creative research question for a new planet outside of our galaxy is has there been signs of any life?,0.42637166
149-study_2-8172,10,10,will light affect the food intake,3.3979437,A creative research question for an unexplored part of the ocean floor is will light affect the food intake,0.6060079
