,text,response,label
728,A creative research question for a jungle containing no human life is does it have more resources than jungles with human life,does it have more resources than jungles with human life,0.5576075
729,A creative hypothesis for why water is warmer in one lake than another is this could be becasue surroundings,this could be becasue surroundings,0.40919104
730,A creative research question for a new planet outside of our galaxy is how far is the planet?,How far is the planet?,0.48297718
731,A creative research question for a new planet outside of our galaxy is how far is it from our galaxy?,how far is it from our galaxy?,0.4002797
732,A creative experiment for testing if animals have a sense of humor is if your animal's mood start to change every time you think they say something humorous then you would know.,if your animal's mood start to change every time you think they say something humorous then you would know.,0.5313663
733,"A creative experiment for testing if animals have a sense of humor is monitor animals to see if an animal acts happy, if the others will too","monitor animals to see if an animal acts happy, if the others will too",0.4710773
734,A creative hypothesis for why water is warmer in one lake than another is sea level of the lake,sea level of the lake,0.40919104
735,"A creative experiment for testing friendliness at different schools is suppose a child encounters a problem, and observe the reactions of others.","suppose a child encounters a problem, and observe the reactions of others.",0.6267761
736,A creative experiment for testing if animals have a sense of humor is make them laugh,Make them laugh,0.36201036
737,A creative experiment for testing effects of water and sunlight on flower growth is seeing if flowers grow when not given any sunlight or water,seeing if flowers grow when not given any sunlight or water,0.3712218
738,A creative hypothesis for why dogs like one friend and cats like another is cats and dogs actively choose people and don't just give their love and affection to everyone,cats and dogs actively choose people and don't just give their love and affection to everyone,0.4932659
739,A creative experiment for testing effects of water and sunlight on flower growth is start by giving a plant only water and then a few days later give it nutrients as well and see if the plant appears to be thriving more than when it just had water,start by giving a plant only water and then a few days later give it nutrients as well and see if the plant appears to be thriving more than when it just had water,0.6267761
740,A creative hypothesis for why students sing in hallways at a new school is the school is a school of the arts,the school is a school of the arts,0.39089257
741,A creative research question for a jungle containing no human life is are there animals?,are there animals?,0.37383145
742,A creative research question for a jungle containing no human life is where is the nearest human civilization to the jungle,where is the nearest human civilization to the jungle,0.4978909
743,A creative research question for an unexplored part of the ocean floor is what type of animals have been discovered down in those depths? ,what type of animals have been discovered down in those depths? ,0.2519095
744,A creative hypothesis for why students sing in hallways at a new school is they are more creative,they are more creative,0.39089257
745,A creative research question for a jungle containing no human life is is there anything there that hasn't been seen before,is there anything there that hasn't been seen before,0.22916926
746,A creative research question for a new planet outside of our galaxy is is there any sign of water in any form on this planet?,Is there any sign of water in any form on this planet?,0.24629804
747,"A creative hypothesis for why water is warmer in one lake than another is the warmer body of water might have a different water level, they may get the same amount of sunlight but if there is less body of water then maybe the same amount of heat will heat the water faster. ","the warmer body of water might have a different water level, they may get the same amount of sunlight but if there is less body of water then maybe the same amount of heat will heat the water faster. ",0.4002797
748,A creative research question for a jungle containing no human life is how many people will come with me?,How many people will come with me?,0.11894165
749,A creative research question for a new planet outside of our galaxy is can the planet sustain life,can the planet sustain life,0.36201036
750,A creative experiment for testing bird's understanding of human speech is you could take a brain scan to see if the part of the brain for brids that is activiated for listening and understanding when a human is speaking,You could take a brain scan to see if the part of the brain for brids that is activiated for listening and understanding when a human is speaking,0.69234127
751,A creative experiment for testing friendliness at different schools is have conversations with students at both schools and see their willingness to talk and hold a conversation,have conversations with students at both schools and see their willingness to talk and hold a conversation,0.57049
752,A creative experiment for testing if animals have a sense of humor is maybe use an mri machine while exposing subject groups to certain conditions,maybe use an mri machine while exposing subject groups to certain conditions,0.7060765
753,A creative experiment for testing friendliness at different schools is go see at other schools,go see at other schools,0.5055121
754,A creative experiment for testing mind-reading abilities is do it to a stranger,do it to a stranger,0.26798615
755,A creative experiment for testing effects of water and sunlight on flower growth is use other materials to see if it helps make it grow more,use other materials to see if it helps make it grow more,0.46179873
756,A creative research question for an unexplored part of the ocean floor is does the ocean floor have any sorts of life?,does the ocean floor have any sorts of life?,0.4002797
757,A creative experiment for testing friendliness at different schools is test students reactions to different situation at other schools,test students reactions to different situation at other schools,0.4978909
758,A creative experiment for testing bird's understanding of human speech is record bird's response under certain environments,record bird's response under certain environments,0.26757768
759,A creative research question for an unexplored part of the ocean floor is how does the ecosystem down there function similarly or differently to our ecosystems in places we are more familiar with?,how does the ecosystem down there function similarly or differently to our ecosystems in places we are more familiar with?,0.76171863
760,A creative hypothesis for why students sing in hallways at a new school is this school may have a strong choir,this school may have a strong choir,0.4189781
761,A creative hypothesis for why stars disappear from the sky is the stars could have exploded,the stars could have exploded,0.4002797
762,"A creative research question for a remote island with nonverbal communication is have these people ever tried to leave the remote island, or how did they get here","Have these people ever tried to leave the remote island, or how did they get here",0.46088496
763,A creative experiment for testing mind-reading abilities is set a fake situation up with somebody you know to test your cousin's truthfullness,set a fake situation up with somebody you know to test your cousin's truthfullness,0.5250234
764,A creative experiment for testing mind-reading abilities is tell someone they are being read with telling the cousin,tell someone they are being read with telling the cousin,0.3712218
765,A creative research question for a new planet outside of our galaxy is how did we get the materials to find said planet in my lifetime,how did we get the materials to find said planet in my lifetime,0.6424334
766,A creative hypothesis for why water is warmer in one lake than another is the colder lake may get more rain,the colder lake may get more rain,0.43979922
767,A creative research question for an unexplored part of the ocean floor is what kind of pressure will the vehicle be under,what kind of pressure will the vehicle be under,0.3854835
768,A creative research question for a robot that can learn and think like humans is how does it gain energy to work,how does it gain energy to work,0.6445051
769,A creative research question for a jungle containing no human life is what kind of species of animals are here,What kind of species of animals are here,0.41275284
770,A creative hypothesis for why students sing in hallways at a new school is there are more theater kids at the new school than the old school,there are more theater kids at the new school than the old school,0.4189781
771,A creative hypothesis for why stars disappear from the sky is there may be clouds that are slowly covering the stars.,there may be clouds that are slowly covering the stars.,0.334761
772,A creative research question for a new planet outside of our galaxy is are there any different forms of life on this planet?,are there any different forms of life on this planet?,0.3248986
773,A creative hypothesis for why students sing in hallways at a new school is are there bands at the school,are there bands at the school,0.46356574
774,A creative hypothesis for why stars disappear from the sky is there is something blocking view of the stars closer to earth,there is something blocking view of the stars closer to earth,0.42712927
775,A creative hypothesis for why stars disappear from the sky is the stars are being covered up because an airplane is flying by,the stars are being covered up because an airplane is flying by,0.334761
776,A creative experiment for testing if animals have a sense of humor is compare and constract whatr makes a dog happy and what males a dog laguhand see if there is any middle ground,compare and constract whatr makes a dog happy and what males a dog laguhand see if there is any middle ground,0.64335865
777,A creative experiment for testing mind-reading abilities is ask the test subject to think of a number. have the cousin read their mind before privately getting each answer. calculate the cousin's accuracy.,ask the test subject to think of a number. have the cousin read their mind before privately getting each answer. calculate the cousin's accuracy.,0.46179873
778,A creative research question for a new planet outside of our galaxy is how many moons orbit around this panet?,How many moons orbit around this panet?,0.32419625
779,A creative research question for a new planet outside of our galaxy is what is the planet's orbit?,What is the planet's orbit?,0.61521906
780,A creative experiment for testing friendliness at different schools is have someone pretend to not know the directions around the school and have them go up to a certain population of students. measure the amount of people willing to help,Have someone pretend to not know the directions around the school and have them go up to a certain population of students. Measure the amount of people willing to help,0.5818152
781,"A creative experiment for testing friendliness at different schools is ask students at your school and other schools how many friends they have, on average","ask students at your school and other schools how many friends they have, on average",0.6267761
782,A creative experiment for testing bird's understanding of human speech is test interactions between diff birds in response to having a human speak to them,test interactions between diff birds in response to having a human speak to them,0.42225713
783,A creative research question for a robot that can learn and think like humans is what type of programming does the robot have,what type of programming does the robot have,0.4124662
784,A creative experiment for testing friendliness at different schools is go up to random students have conversations with them see how they react,Go up to random students have conversations with them see how they react,0.4424559
785,A creative hypothesis for why students sing in hallways at a new school is if more students sing in the hallways then the school hs a better ambient,If more students sing in the hallways then the school hs a better ambient,0.49067605
786,A creative research question for a jungle containing no human life is what type of plants grow in this remote jungle,what type of plants grow in this remote jungle,0.37668312
787,"A creative experiment for testing if animals have a sense of humor is take a tv show, or cartoon that majority of humans find humorus and show it to animals, observing whether they find it entertaining or not","take a tv show, or cartoon that majority of humans find humorus and show it to animals, observing whether they find it entertaining or not",0.64335865
788,"A creative hypothesis for why students sing in hallways at a new school is do students at this school seem to be more actively participating in music, drama clubs, or choir?","do students at this school seem to be more actively participating in music, drama clubs, or choir?",0.4002797
789,A creative experiment for testing bird's understanding of human speech is no.  i'll test it by saying something interesting to a bird,no.  I'll test it by saying something interesting to a bird,0.41101667
790,A creative hypothesis for why water is warmer in one lake than another is the lake is on top of a volcano,the lake is on top of a volcano,0.40919104
791,A creative experiment for testing if animals have a sense of humor is observe how animals interact with one another and what they seem interested in and how they react to it,Observe how animals interact with one another and what they seem interested in and how they react to it,0.50045246
792,A creative experiment for testing if animals have a sense of humor is see if other animals react to anther one after doing something,see if other animals react to anther one after doing something,0.50045246
793,A creative hypothesis for why there are massive holds in a field is so the place doesn't flood,so the place doesn't flood,0.66328096
794,A creative research question for a new planet outside of our galaxy is is there any form of life in the planet?,Is there any form of life in the planet?,0.33702528
795,A creative hypothesis for why students sing in hallways at a new school is the students at this school are more musically inclined than students at the old school.,The students at this school are more musically inclined than students at the old school.,0.39089257
796,A creative experiment for testing bird's understanding of human speech is trap birds in an area where they need the instruction from humans to figure out how to escape,trap birds in an area where they need the instruction from humans to figure out how to escape,0.55178124
797,A creative hypothesis for why students sing in hallways at a new school is echo,echo,0.102480955
798,A creative hypothesis for why stars disappear from the sky is they are actually planes,they are actually planes,0.4189781
799,A creative experiment for testing bird's understanding of human speech is i really dont know,i really dont know,0.34034252
800,A creative research question for an unexplored part of the ocean floor is what is the pressure level at this unexplored part of the ocean floor,What is the pressure level at this unexplored part of the ocean floor,0.40901342
801,A creative hypothesis for why water is warmer in one lake than another is the one lake is further south,the one lake is further south,0.4189781
802,A creative hypothesis for why stars disappear from the sky is it can be the rotation of the sun and moon or just the clouds,it can be the rotation of the sun and moon or just the clouds,0.42264095
803,A creative hypothesis for why water is warmer in one lake than another is they actually dont get the same amount of sunlight,they actually dont get the same amount of sunlight,0.40919104
804,A creative research question for a jungle containing no human life is is there lots of vegitation,is there lots of vegitation,0.37668312
805,"A creative experiment for testing friendliness at different schools is go undercover, observing the actions of students at multiple schools.","Go undercover, observing the actions of students at multiple schools.",0.5055121
806,A creative experiment for testing mind-reading abilities is don't think any thing,don't think any thing,0.26798615
807,A creative research question for an unexplored part of the ocean floor is how high is the pressure down there?,how high is the pressure down there?,0.35092863
808,A creative research question for a remote island with nonverbal communication is have they ever seen other humans,have they ever seen other humans,0.46088496
809,A creative research question for an unexplored part of the ocean floor is can mammals survive at this depth,can mammals survive at this depth,0.5403027
810,A creative hypothesis for why there are massive holds in a field is the field is farmland and they are planting trees in the holes,the field is farmland and they are planting trees in the holes,0.52908677
811,A creative research question for a remote island with nonverbal communication is how do your brains differ from someone who speaks,how do your brains differ from someone who speaks,0.6028611
812,A creative hypothesis for why water is warmer in one lake than another is there is more bacteria in the warmer lake than the colder one,there is more bacteria in the warmer lake than the colder one,0.69165725
813,A creative research question for a jungle containing no human life is how are the animals and plants different from the ones that are known,How are the animals and plants different from the ones that are known,0.5436836
814,A creative experiment for testing effects of water and sunlight on flower growth is put the flower in the sun and water it every day to see how it grows,put the flower in the sun and water it every day to see how it grows,0.26757768
815,A creative research question for a new planet outside of our galaxy is what is the temperature like,What is the temperature like,0.4625096
816,A creative experiment for testing mind-reading abilities is continue this same exercise and compared to data to see if what people says theyre thinking alings with what your cousin says theyre thinking,continue this same exercise and compared to data to see if what people says theyre thinking alings with what your cousin says theyre thinking,0.41033193
817,A creative experiment for testing if animals have a sense of humor is test one species next to another and see how they interact,test one species next to another and see how they interact,0.35092863
818,A creative research question for an unexplored part of the ocean floor is what is the surface area of the sea floor,what is the surface area of the sea floor,0.43979922
819,A creative research question for a jungle containing no human life is what resources can be found in this jungle?,What resources can be found in this jungle?,0.50911164
820,A creative experiment for testing friendliness at different schools is make kids at each school experience a situation in which they can help or hinder someone and see what they chose,Make kids at each school experience a situation in which they can help or hinder someone and see what they chose,0.5818152
821,A creative research question for a jungle containing no human life is what is the climate like? what kinds of animals live there? what types of plants live their?,what is the climate like? what kinds of animals live there? what types of plants live their?,0.35092863
822,A creative hypothesis for why there are massive holds in a field is meteor shower,meteor shower,0.66328096
823,A creative experiment for testing if animals have a sense of humor is test interactions and reactions animals have and determine what the reaction to humor is,test interactions and reactions animals have and determine what the reaction to humor is,0.50045246
824,A creative research question for a jungle containing no human life is can it support human life,can it support human life,0.3248986
825,A creative research question for a new planet outside of our galaxy is does it have atmosphere,does it have atmosphere,0.5529303
826,A creative research question for an unexplored part of the ocean floor is what new species are down here,What new species are down here,0.21049882
827,A creative research question for an unexplored part of the ocean floor is how much light is needed to illuminate said ocean floor,how much light is needed to illuminate said ocean floor,0.59397495
828,A creative hypothesis for why students sing in hallways at a new school is they are louder,they are louder,0.42264095
829,A creative experiment for testing if animals have a sense of humor is test an animals brain and humans brain while telling jokes and compare,test an animals brain and humans brain while telling jokes and compare,0.50045246
830,"A creative hypothesis for why stars disappear from the sky is if you see stars disappearing, then a object in the sky is covering them so the human eye can not see them anymore.","If you see stars disappearing, then a object in the sky is covering them so the human eye can not see them anymore.",0.42712927
831,A creative research question for a robot that can learn and think like humans is how do you interact socially,how do you interact socially,0.51323926
832,"A creative experiment for testing mind-reading abilities is ask your cousin to read the mind of a stranger and then if deemed appropriate, ask the stranger to repeat the last thing they were thinking about","ask your cousin to read the mind of a stranger and then if deemed appropriate, ask the stranger to repeat the last thing they were thinking about",0.534262
833,A creative experiment for testing bird's understanding of human speech is say things that only birds would know,say things that only birds would know,0.3712218
834,A creative research question for a new planet outside of our galaxy is what is the size of the spaceship?,What is the size of the spaceship?,0.4634276
835,A creative research question for a jungle containing no human life is what are the typical climate patterns?,What are the typical climate patterns?,0.50911164
836,A creative research question for a robot that can learn and think like humans is how and where does the robot store its knowledge? is there a point where it would know too much/cannot learn any more?,how and where does the robot store its knowledge? is there a point where it would know too much/cannot learn any more?,0.61699057
837,A creative experiment for testing mind-reading abilities is have someone think of something without the cousin knowing what that is and have them read it,have someone think of something without the cousin knowing what that is and have them read it,0.2785303
838,A creative hypothesis for why students sing in hallways at a new school is is this school a better environment for students?,is this school a better environment for students?,0.57049
839,A creative hypothesis for why dogs like one friend and cats like another is what makes dogs and cats agtracted to human,what makes dogs and cats agtracted to human,0.3889583
840,A creative research question for a new planet outside of our galaxy is what / if any species exist on the planet?,what / if any species exist on the planet?,0.3248986
841,"A creative experiment for testing mind-reading abilities is i can get both groups that know their mind is being read, and then have my cousin read there minds thinking that they dont know what is happening. if my cousin can read their minds, then i know it is not true that it only works when someone doesnt know their mind is being read.","i can get both groups that know their mind is being read, and then have my cousin read there minds thinking that they dont know what is happening. if my cousin can read their minds, then i know it is not true that it only works when someone doesnt know their mind is being read.",0.7659767
842,A creative experiment for testing bird's understanding of human speech is examine the behaviors of birds that experience human communication and those that do not,Examine the behaviors of birds that experience human communication and those that do not,0.69234127
843,A creative research question for a new planet outside of our galaxy is how far away is this galaxy from our galaxy?,how far away is this galaxy from our galaxy?,0.4002797
844,A creative experiment for testing bird's understanding of human speech is put a bird and a human together and see if the human asks the bird to do something if itll do it,put a bird and a human together and see if the human asks the bird to do something if itll do it,0.46657065
845,A creative hypothesis for why students sing in hallways at a new school is there is a better music program,there is a better music program,0.43388668
846,A creative hypothesis for why water is warmer in one lake than another is  i believe one lake has more movement going on in and or around it. more energy means more heat., I believe one lake has more movement going on in and or around it. more energy means more heat.,0.57049
847,A creative research question for an unexplored part of the ocean floor is how will be get it down to the oceanic base,how will be get it down to the oceanic base,0.38352072
848,A creative research question for a new planet outside of our galaxy is what galaxy is this planet in?,What galaxy is this planet in?,0.4397201
849,A creative experiment for testing if animals have a sense of humor is tickle the animals or try to make them laugh,Tickle the animals or try to make them laugh,0.36201036
850,A creative hypothesis for why water is warmer in one lake than another is more animals are in one lake,more animals are in one lake,0.4978909
851,A creative research question for a jungle containing no human life is what life forms are surviving in this jungle?,What life forms are surviving in this jungle?,0.41275284
852,"A creative experiment for testing effects of water and sunlight on flower growth is compare heights of plans that grow with only water and sunlight, another liquid substance and sunlight, and water and no sunlight","compare heights of plans that grow with only water and sunlight, another liquid substance and sunlight, and water and no sunlight",0.3712218
853,A creative experiment for testing friendliness at different schools is have students in my school answer a survey with questions geared towards kindness and other student in different schools do the same and score,have students in my school answer a survey with questions geared towards kindness and other student in different schools do the same and score,0.3712218
854,"A creative research question for an unexplored part of the ocean floor is if there is life, how does it survive at such depths","If there is life, how does it survive at such depths",0.55792594
855,A creative hypothesis for why students sing in hallways at a new school is it's a musically talented school,it's a musically talented school,0.334761
856,"A creative research question for a remote island with nonverbal communication is if you communicate without soeaking, does body language have an effect on how you are preceived","If you communicate without soeaking, does body language have an effect on how you are preceived",0.65835494
857,A creative research question for a new planet outside of our galaxy is what is the atmosphere like,What is the atmosphere like,0.41275284
858,A creative hypothesis for why students sing in hallways at a new school is christian school,christian school,0.49746856
859,"A creative experiment for testing mind-reading abilities is ask the cousin to read the mind of the cashier at the supermarket, someone walking their dog, etc. find a person that isn't aware of the experiment. then, ask the person what they were thinking about","ask the cousin to read the mind of the cashier at the supermarket, someone walking their dog, etc. find a person that isn't aware of the experiment. then, ask the person what they were thinking about",0.6060079
860,A creative experiment for testing if animals have a sense of humor is test different reactions from humans and animals with the same stimuli,test different reactions from humans and animals with the same stimuli,0.36201036
861,A creative experiment for testing mind-reading abilities is have them do it multiple times,have them do it multiple times,0.26798615
862,A creative experiment for testing if animals have a sense of humor is use natural observation to see when animals laugh and then see if humans laugh at the same thing,use natural observation to see when animals laugh and then see if humans laugh at the same thing,0.4710773
863,A creative research question for a new planet outside of our galaxy is is there food on it,Is there food on it,0.32419625
864,A creative experiment for testing bird's understanding of human speech is have a bird be contained in a cage with no other outside noise or environmental factors and repeatedly use certain words and record their response,have a bird be contained in a cage with no other outside noise or environmental factors and repeatedly use certain words and record their response,0.3712218
865,A creative hypothesis for why there are massive holds in a field is the holes are for planting trees in,the holes are for planting trees in,0.334761
866,A creative hypothesis for why dogs like one friend and cats like another is the dogs like the one friend better because they are more energetic and the cats like the other friend better because they are calmer.,the dogs like the one friend better because they are more energetic and the cats like the other friend better because they are calmer.,0.4978909
867,A creative experiment for testing if animals have a sense of humor is create a survey to gather information about different humans experience with animals sense of humor,Create a survey to gather information about different humans experience with animals sense of humor,0.5740804
868,A creative research question for a jungle containing no human life is was there ever signs of human life,was there ever signs of human life,0.48653457
869,A creative research question for a jungle containing no human life is what are the typical weather conditions in the area?,What are the typical weather conditions in the area?,0.50911164
870,A creative research question for a jungle containing no human life is are there any animals there,are there any animals there,0.32666978
871,A creative research question for an unexplored part of the ocean floor is can any light reach this part of the ocean or is it completely dark,Can any light reach this part of the ocean or is it completely dark,0.603118
872,A creative experiment for testing if animals have a sense of humor is tell jokes to human and animals and compare,tell jokes to human and animals and compare,0.46179873
873,"A creative hypothesis for why there are massive holds in a field is this is more creative, but like holes the movie, they are trying to find treasure","this is more creative, but like holes the movie, they are trying to find treasure",0.4189781
874,A creative experiment for testing mind-reading abilities is i would take my cousin to a pizza place and ask the owner if he would let me and my cousin conduct and experiment there. if he agrees then i would simply wait for costumers to come in and ask my cousin to tell me what they were going to order before they said it to the cashier,I would take my cousin to a pizza place and ask the owner if he would let me and my cousin conduct and experiment there. if he agrees then I would simply wait for costumers to come in and ask my cousin to tell me what they were going to order before they said it to the cashier,0.67825735
875,A creative experiment for testing if animals have a sense of humor is we do something funny and see if they react,we do something funny and see if they react,0.46179873
876,A creative research question for a new planet outside of our galaxy is what type of life could live on this planet if any,what type of life could live on this planet if any,0.41275284
877,A creative experiment for testing if animals have a sense of humor is compare human to animals,compare human to animals,0.2519095
878,A creative experiment for testing friendliness at different schools is ask other people,ask other people,0.36875477
879,A creative research question for a remote island with nonverbal communication is do they have a written form of their langauge,do they have a written form of their langauge,0.51139253
880,A creative research question for a new planet outside of our galaxy is can life be supported on this new planet?,can life be supported on this new planet?,0.3248986
881,A creative hypothesis for why dogs like one friend and cats like another is they each may wear cologne that each animal is attracted to.,they each may wear cologne that each animal is attracted to.,0.49746856
882,A creative hypothesis for why there are massive holds in a field is to prevent people from trespassing,to prevent people from trespassing,0.5597168
883,A creative experiment for testing mind-reading abilities is have the cousin look at someone who is talking and get them to say the words the person is thinking before they actually say them,have the cousin look at someone who is talking and get them to say the words the person is thinking before they actually say them,0.57049
884,A creative research question for a new planet outside of our galaxy is can the planet sustain human life,Can the planet sustain human life,0.36201036
885,"A creative hypothesis for why dogs like one friend and cats like another is if cats are attracted to a certain friend, it must be because the cats sense they are laidback, and calm","If cats are attracted to a certain friend, it must be because the cats sense they are laidback, and calm",0.44968757
886,A creative hypothesis for why dogs like one friend and cats like another is there is a relationship between the likelihood of the cats and dogs and the friends,there is a relationship between the likelihood of the cats and dogs and the friends,0.2105981
887,A creative experiment for testing friendliness at different schools is you could have a students at that school take a test that determines how happy they are and use it as data to prove they are friendly.,you could have a students at that school take a test that determines how happy they are and use it as data to prove they are friendly.,0.48786828
888,A creative hypothesis for why stars disappear from the sky is the city where you live is getting brighter,the city where you live is getting brighter,0.62003696
889,A creative research question for a jungle containing no human life is how is the air and water quality of this jungle compared to inhabited or previously discovered jungles?,how is the air and water quality of this jungle compared to inhabited or previously discovered jungles?,0.6395785
890,A creative research question for a jungle containing no human life is how can i report this for later,how can i report this for later,0.48653457
891,A creative research question for an unexplored part of the ocean floor is is there new life?,is there new life?,0.35092863
892,A creative hypothesis for why students sing in hallways at a new school is perhaps the theatre department is larger in this school,perhaps the theatre department is larger in this school,0.4002797
893,A creative experiment for testing mind-reading abilities is ask other people to be around when this occurs,ask other people to be around when this occurs,0.41033193
894,A creative research question for a jungle containing no human life is what kind of species live on it,what kind of species live on it,0.22916926
895,A creative experiment for testing bird's understanding of human speech is birds have interests only to their lives,birds have interests only to their lives,0.20759211
896,"A creative experiment for testing if animals have a sense of humor is observe animals for long periods of time, measuring spikes in brain activity at what they find funny","observe animals for long periods of time, measuring spikes in brain activity at what they find funny",0.5740804
897,A creative research question for a new planet outside of our galaxy is how far away is this new planet from the earth?,How far away is this new planet from the Earth?,0.48297718
898,A creative research question for a jungle containing no human life is if there are wild dangerous animal?,If there are wild dangerous animal?,0.33485132
899,A creative research question for a new planet outside of our galaxy is is there an atmosphere?,Is there an atmosphere?,0.33702528
900,A creative research question for a robot that can learn and think like humans is will humans need to work anymore if we can teach robots to do work?,will humans need to work anymore if we can teach robots to do work?,0.5267454
901,A creative research question for a new planet outside of our galaxy is can uman survive,can uman survive,0.48297718
902,A creative experiment for testing mind-reading abilities is your cousin can read your mind when you least expect it,your cousin can read your mind when you least expect it,0.41033193
903,A creative experiment for testing bird's understanding of human speech is keep a wild bird in a closed space and monitor if they are still ignoring humans,Keep a wild bird in a closed space and monitor if they are still ignoring humans,0.48400584
904,A creative hypothesis for why stars disappear from the sky is something is slowly blocking the stars,something is slowly blocking the stars,0.2105981
905,A creative research question for a new planet outside of our galaxy is how old is this planet?,How old is this planet?,0.5702556
906,A creative research question for a jungle containing no human life is what is the lagtitude of the jungle?,What is the lagtitude of the jungle?,0.44160655
907,A creative research question for a remote island with nonverbal communication is how can they understand each other,how can they understand each other,0.4264903
908,A creative experiment for testing friendliness at different schools is do a survey on the students in the school,do a survey on the students in the school,0.3712218
909,A creative experiment for testing bird's understanding of human speech is say phrases in front of them that can make them feel threatened,say phrases in front of them that can make them feel threatened,0.3712218
910,A creative hypothesis for why dogs like one friend and cats like another is my one friend is more comfortable around dogs and my other friend is more comfortable around cats,my one friend is more comfortable around dogs and my other friend is more comfortable around cats,0.5656477
911,"A creative hypothesis for why students sing in hallways at a new school is the time of year might affect what's happening. if it is near holidays or a new famous song has just dropped, i would wait until a more neutral time of year to compare the singing rates in my new school to my old school. ","the time of year might affect what's happening. if it is near holidays or a new famous song has just dropped, I would wait until a more neutral time of year to compare the singing rates in my new school to my old school. ",0.8134375
912,A creative research question for a new planet outside of our galaxy is are there any food sources on this planet,are there any food sources on this planet,0.4625096
913,A creative research question for a new planet outside of our galaxy is what is the most common element in this planet's crust,what is the most common element in this planet's crust,0.56625134
914,A creative hypothesis for why stars disappear from the sky is the stars are burnt out,The stars are burnt out,0.42712927
915,A creative research question for an unexplored part of the ocean floor is could a human live underwater at that altitude with the proper equipment,could a human live underwater at that altitude with the proper equipment,0.7589045
916,A creative research question for an unexplored part of the ocean floor is how fast does it travel,how fast does it travel,0.50985163
917,A creative experiment for testing mind-reading abilities is ask a person to lie about what they are thinking about and see if that confims what your cousin thought,Ask a person to lie about what they are thinking about and see if that confims what your cousin thought,0.7659767
918,A creative research question for a new planet outside of our galaxy is will i be very old by the time i travel back to earth?,will i be very old by the time i travel back to earth?,0.7981197
919,A creative research question for a jungle containing no human life is has there ever been any signs of human life in this jungle?,has there ever been any signs of human life in this jungle?,0.5256838
920,A creative research question for a remote island with nonverbal communication is do they know about language,do they know about language,0.4739159
921,A creative experiment for testing effects of water and sunlight on flower growth is take away one of those factors and see what happens,take away one of those factors and see what happens,0.2785303
922,A creative research question for an unexplored part of the ocean floor is what is the composition of the ocean floor,what is the composition of the ocean floor,0.57049
923,A creative research question for a jungle containing no human life is what species live in this jungle?,What species live in this jungle?,0.33485132
924,A creative research question for a jungle containing no human life is how are the plants in this jungle similar to species in other jungles?,How are the plants in this jungle similar to species in other jungles?,0.54651296
925,A creative hypothesis for why students sing in hallways at a new school is different areas are more inclined to be more artistic because of where they grew up,different areas are more inclined to be more artistic because of where they grew up,0.6252062
926,A creative research question for a remote island with nonverbal communication is how are these people,How are these people,0.23768651
927,"A creative experiment for testing mind-reading abilities is test two people, one with the knowledge of his cousins ability, the other with no knowledge in this experiment","test two people, one with the knowledge of his cousins ability, the other with no knowledge in this experiment",0.655102
928,A creative experiment for testing if animals have a sense of humor is have two of the same animals interact with each other and see their reactions.,have two of the same animals interact with each other and see their reactions.,0.4002797
929,A creative research question for an unexplored part of the ocean floor is what is the composition of minerals that comprise of this segment of oceanic floor,what is the composition of minerals that comprise of this segment of oceanic floor,0.57049
930,A creative research question for a new planet outside of our galaxy is are there craters present on the surface?,Are there craters present on the surface?,0.44160655
931,A creative experiment for testing bird's understanding of human speech is we can suddenly play human voices while they are eating and record if there behviour changes,We can suddenly play human voices while they are eating and record if there behviour changes,0.46657065
932,A creative hypothesis for why there are massive holds in a field is i would hypothesize that the holes were dug for planting trees.,i would hypothesize that the holes were dug for planting trees.,0.334761
933,A creative research question for a remote island with nonverbal communication is what do they use to communicate?,what do they use to communicate?,0.3154023
934,A creative research question for a jungle containing no human life is how do animals react to a new species entering their environment?,how do animals react to a new species entering their environment?,0.7426015
935,A creative research question for a new planet outside of our galaxy is what is the usual climate and climate change pattern(s)?,What is the usual climate and climate change pattern(s)?,0.69952977
936,"A creative research question for a robot that can learn and think like humans is how does talking to a robot about a personal problem differ from talking to a human, and what is that difference?","how does talking to a robot about a personal problem differ from talking to a human, and what is that difference?",0.7464063
937,A creative research question for a jungle containing no human life is are there animals and incets living there,Are there animals and incets living there,0.36603275
938,A creative research question for a jungle containing no human life is why is it that no human live in this jungle,why is it that no human live in this jungle,0.3248986
