ID,item,prompt,response,jrt,text,label
94880-study_3-1357,11,11,is there human life on the planet,2.0298264,A creative research question for a new planet outside of our galaxy is is there human life on the planet,0.36201036
112-study_1-4257,4,4,go to other schools and compare,1.5003335,A creative experiment for testing friendliness at different schools is go to other schools and compare,0.26757768
92128-study_3-6265,9,9,tell you cousin to do it at a random moment,2.30077,A creative experiment for testing mind-reading abilities is tell you cousin to do it at a random moment,0.41033193
93389-study_3-6169,9,9,Look at brain waves and connections between your cousin's brain and the person's mind they are reading,4.2955546,A creative experiment for testing mind-reading abilities is look at brain waves and connections between your cousin's brain and the person's mind they are reading,0.7660928
98-study_2-7400,13,13,if they enjoy going to that school more,2.994551,A creative hypothesis for why students sing in hallways at a new school is if they enjoy going to that school more,0.5340646
93299-study_3-2123,7,7,Would the jungle have the ability to support human life,3.0484858,A creative research question for a jungle containing no human life is would the jungle have the ability to support human life,0.5436836
29-study_2-6317,4,4,take notes on how many different friend groups there are within the school/ask how many people different students would consider their friends,3.5055904,A creative experiment for testing friendliness at different schools is take notes on how many different friend groups there are within the school/ask how many people different students would consider their friends,0.6252062
66-study_1-2520,4,4,you could talk to groups at various schools and scale how willing they are to accept you into their friend group.,2.641375,A creative experiment for testing friendliness at different schools is you could talk to groups at various schools and scale how willing they are to accept you into their friend group.,0.4710773
dupe_average,10,10,how deep is the ocean?,1.1713253,A creative research question for an unexplored part of the ocean floor is how deep is the ocean?,0.20890057
93946-study_3-1648,7,7,Can these organisms coexist with humans,3.3442123,A creative research question for a jungle containing no human life is can these organisms coexist with humans,0.5964251
36-study_1-1334,1,1,is there any technology since this is a remote island?,3.444948,A creative research question for a remote island with nonverbal communication is is there any technology since this is a remote island?,0.61439085
56-study_1-2140,8,8,water in the further lake is warmer because of an increased amount of marine life,3.1716404,A creative hypothesis for why water is warmer in one lake than another is water in the further lake is warmer because of an increased amount of marine life,0.5656477
111-study_1-4241,10,10,is there anything unexpected that is found at this part of the ocean floor?,2.0200615,A creative research question for an unexplored part of the ocean floor is is there anything unexpected that is found at this part of the ocean floor?,0.36026883
5-study_2-5922,0,0,come up with some extinction plan and spread it around and say they can only survive if they go to some specific place,4.6575127,A creative experiment for testing bird's understanding of human speech is come up with some extinction plan and spread it around and say they can only survive if they go to some specific place,0.8306463
4-study_2-5915,14,14,you could have hallucinations which have caused your visual stimuli,4.561022,A creative hypothesis for why stars disappear from the sky is you could have hallucinations which have caused your visual stimuli,0.8134375
135-study_1-5223,1,1,can they write?,2.9181187,A creative research question for a remote island with nonverbal communication is can they write?,0.52043325
92427-study_3-3736,8,8,animals,1.7296747,A creative hypothesis for why water is warmer in one lake than another is animals,0.30847967
89-study_1-3398,12,12,does this robot respond to operant and classical conditioning?,5.0416307,A creative research question for a robot that can learn and think like humans is does this robot respond to operant and classical conditioning?,0.899152
39-study_4-16504,11,11,Can Earth benefit from any of the natural resources?,3.4858456,A creative research question for a new planet outside of our galaxy is can earth benefit from any of the natural resources?,0.6216848
91192-study_3-1835,7,7,Is there any water or food in the jungle,2.112098,A creative research question for a jungle containing no human life is is there any water or food in the jungle,0.37668312
90694-study_3-4245,8,8,They could be located above different underground hot spots,3.2566423,A creative hypothesis for why water is warmer in one lake than another is they could be located above different underground hot spots,0.5808074
91649-study_3-364,10,10,what is the marine life like,1.9614396,A creative research question for an unexplored part of the ocean floor is what is the marine life like,0.34981388
93864-study_3-3329,2,2,"Dogs like people who have an odor, Cats like people who don't have an odor",2.7930884,"A creative hypothesis for why dogs like one friend and cats like another is dogs like people who have an odor, cats like people who don't have an odor",0.49813467
106-study_1-4009,13,13,the rate of students singing increases as the rate of school spirit increases; students sing to increase school spirit and school community,3.878188,A creative hypothesis for why students sing in hallways at a new school is the rate of students singing increases as the rate of school spirit increases; students sing to increase school spirit and school community,0.69165725
94880-study_3-5630,4,4,observe the way they treat other staff or their parents,2.480693,A creative experiment for testing friendliness at different schools is observe the way they treat other staff or their parents,0.4424204
210-study_2-9140,1,1,does not speaking affect the amount of disagreements?,3.8030534,A creative research question for a remote island with nonverbal communication is does not speaking affect the amount of disagreements?,0.67825735
5-study_1-142,4,4,survey students at my school and others,2.081476,A creative experiment for testing friendliness at different schools is survey students at my school and others,0.3712218
102-study_1-3883,7,7,why is it unexplored?,1.794768,A creative research question for a jungle containing no human life is why is it unexplored?,0.32008874
dupe_average,11,11,how big is the planet?,2.25786,A creative research question for a new planet outside of our galaxy is how big is the planet?,0.4026791
36-study_1-1307,3,3,"if you put a flower in a dark room with no sunlight or water, it will die.",1.5617459,"A creative experiment for testing effects of water and sunlight on flower growth is if you put a flower in a dark room with no sunlight or water, it will die.",0.2785303
24-study_4-16065,11,11,What is the planet called,1.3810165,A creative research question for a new planet outside of our galaxy is what is the planet called,0.24629804
93896-study_3-3718,2,2,your dog friend has a smell of a dog on them and your cat friend does not,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is your dog friend has a smell of a dog on them and your cat friend does not,0.3889583
130-study_1-5030,11,11,what is its density and composition?,3.6086378,A creative research question for a new planet outside of our galaxy is what is its density and composition?,0.6435842
104-study_2-7475,4,4,you could go to the different schools and interview people,2.2444065,A creative experiment for testing friendliness at different schools is you could go to the different schools and interview people,0.4002797
73-study_2-7018,4,4,go up to a random 10 kids and introduce yourself and see if they react positively and start a conversation with you or react negatively and ignore you.,3.3979437,A creative experiment for testing friendliness at different schools is go up to a random 10 kids and introduce yourself and see if they react positively and start a conversation with you or react negatively and ignore you.,0.6060079
93803-study_3-3615,2,2,The friend that is liked by dogs currently owns dogs and other dogs smell their pets and gravitate towards them,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is the friend that is liked by dogs currently owns dogs and other dogs smell their pets and gravitate towards them,0.3889583
85-study_4-17788,11,11,is the air breathable for humans,1.8775431,A creative research question for a new planet outside of our galaxy is is the air breathable for humans,0.33485132
42-study_1-1586,2,2,maybe the friend has food and the dog is more interested in it than the cat,2.7893536,A creative hypothesis for why dogs like one friend and cats like another is maybe the friend has food and the dog is more interested in it than the cat,0.49746856
93076-study_3-1899,7,7,what biodiversity is located in this jungle,3.0484858,A creative research question for a jungle containing no human life is what biodiversity is located in this jungle,0.5436836
128-study_1-4913,9,9,have your cousin attempt to read the mind of the 10 individuals without him knowing about the experiment along with the participants,2.081476,A creative experiment for testing mind-reading abilities is have your cousin attempt to read the mind of the 10 individuals without him knowing about the experiment along with the participants,0.3712218
44-study_4-16648,7,7,will the new jungle have sources of food or water?,2.8546374,A creative research question for a jungle containing no human life is will the new jungle have sources of food or water?,0.50911164
93389-study_3-3291,2,2,Dogs and cats have different human preferences,2.7930884,A creative hypothesis for why dogs like one friend and cats like another is dogs and cats have different human preferences,0.49813467
183-study_2-8684,10,10,"I would ask how far down it goes, what animal life is down there, how much light is needed from the vehicle",2.2444065,"A creative research question for an unexplored part of the ocean floor is i would ask how far down it goes, what animal life is down there, how much light is needed from the vehicle",0.4002797
34-study_1-1237,3,3,use water and sunlight alone vs those plus soil,2.9794211,A creative experiment for testing effects of water and sunlight on flower growth is use water and sunlight alone vs those plus soil,0.5313663
59-study_4-17042,7,7,What foods can be found growing on the island?,1.8897328,A creative research question for a jungle containing no human life is what foods can be found growing on the island?,0.33702528
154-study_2-8220,9,9,ask her to read my mind when mi unsuspecting of it and have her confirm it at some later time in the day,3.1987917,A creative experiment for testing mind-reading abilities is ask her to read my mind when mi unsuspecting of it and have her confirm it at some later time in the day,0.57049
93883-study_3-3855,8,8,if there is less water in one lake will one lake be warmer,2.294373,A creative hypothesis for why water is warmer in one lake than another is if there is less water in one lake will one lake be warmer,0.40919104
131-study_1-5059,13,13,they come from happy households and don't have many things to be upset about.,4.2800775,A creative hypothesis for why students sing in hallways at a new school is they come from happy households and don't have many things to be upset about.,0.7633324
92403-study_3-2906,14,14,something is slowly destroying stars in a certain pattern,2.3949544,A creative hypothesis for why stars disappear from the sky is something is slowly destroying stars in a certain pattern,0.42712927
91175-study_3-5578,4,4,"I would test this hypthesis by sending out a survey based on the envirnment of the school, socially and academically, to both schools. I would then record how the different students bodies answer the questions will use those answers to determine the level of friendliness at the schools.",2.8344545,"A creative experiment for testing friendliness at different schools is i would test this hypthesis by sending out a survey based on the envirnment of the school, socially and academically, to both schools. i would then record how the different students bodies answer the questions will use those answers to determine the level of friendliness at the schools.",0.5055121
93411-study_3-5010,6,6,Observe behaviors of animals when interacting with one another and compare tha to behavior when interacting with people,2.0298264,A creative experiment for testing if animals have a sense of humor is observe behaviors of animals when interacting with one another and compare tha to behavior when interacting with people,0.36201036
162-study_2-8354,11,11,does it contain water ,2.402296,A creative research question for a new planet outside of our galaxy is does it contain water ,0.42843863
52-study_4-16862,11,11,Has there been any other human life here before?,3.0595324,A creative research question for a new planet outside of our galaxy is has there been any other human life here before?,0.54565376
18-study_4-15906,11,11,Is it close to any know stars or moons?,2.4655523,A creative research question for a new planet outside of our galaxy is is it close to any know stars or moons?,0.4397201
115-study_1-4413,14,14,they may not be stars at all they could be from a flying plane etc.,2.3492498,A creative hypothesis for why stars disappear from the sky is they may not be stars at all they could be from a flying plane etc.,0.4189781
94116-study_3-531,10,10,why is this part of th ocean unexplored,2.6842594,A creative research question for an unexplored part of the ocean floor is why is this part of th ocean unexplored,0.47872552
82-study_1-3105,2,2,maybe the friends show different amounts of attention to the animals,2.7657888,A creative hypothesis for why dogs like one friend and cats like another is maybe the friends show different amounts of attention to the animals,0.4932659
93466-study_3-1781,7,7,How would the implementation of human life impact the ecosystem,4.213165,A creative research question for a jungle containing no human life is how would the implementation of human life impact the ecosystem,0.7513989
38-study_1-1396,3,3,only giving the flower a good amount of sunlight and water,0.8153862,A creative experiment for testing effects of water and sunlight on flower growth is only giving the flower a good amount of sunlight and water,0.14542043
91303-study_3-5942,9,9,by asking random people to be part of a study,1.5026238,A creative experiment for testing mind-reading abilities is by asking random people to be part of a study,0.26798615
92453-study_3-6292,9,9,The cousin can go out in public and randomly read peoples minds,1.5026238,A creative experiment for testing mind-reading abilities is the cousin can go out in public and randomly read peoples minds,0.26798615
dupe_average,10,10,how much pressure is there,2.5725462,A creative research question for an unexplored part of the ocean floor is how much pressure is there,0.45880198
93424-study_3-1432,11,11,What color is the planet,3.1908524,A creative research question for a new planet outside of our galaxy is what color is the planet,0.5690741
91193-study_3-5198,6,6,tell a joke to a animal and see how they react,2.0298264,A creative experiment for testing if animals have a sense of humor is tell a joke to a animal and see how they react,0.36201036
75-study_1-2867,9,9,"have the cousin read strangers minds and see what they plan to do next, then watch and see if they do that",2.9794211,"A creative experiment for testing mind-reading abilities is have the cousin read strangers minds and see what they plan to do next, then watch and see if they do that",0.5313663
52-study_2-6687,9,9,"the final way I would test if my cousin could read minds is that we would go to a clothing store like kohls. if they can read minds, they should be able to tell me what outfit a random shopper is going to pick out. if they guess correctly then that means they really can read minds.",3.8030534,"A creative experiment for testing mind-reading abilities is the final way i would test if my cousin could read minds is that we would go to a clothing store like kohls. if they can read minds, they should be able to tell me what outfit a random shopper is going to pick out. if they guess correctly then that means they really can read minds.",0.67825735
93408-study_3-78,10,10,How can organisms exist on this part of the ocean floor,2.601375,A creative research question for an unexplored part of the ocean floor is how can organisms exist on this part of the ocean floor,0.46394345
92343-study_3-5438,4,4,Do an experiment ask studets to join and see the reaction,2.4808922,A creative experiment for testing friendliness at different schools is do an experiment ask studets to join and see the reaction,0.4424559
91893-study_3-5535,4,4,have teachers at a bunch of different schools take a survey evaluating the behavior of their students,2.8499928,A creative experiment for testing friendliness at different schools is have teachers at a bunch of different schools take a survey evaluating the behavior of their students,0.5082833
20-study_2-6170,0,0,you could talk near birds and see if they look or pay attention as if they understand,2.2444065,A creative experiment for testing bird's understanding of human speech is you could talk near birds and see if they look or pay attention as if they understand,0.4002797
36-study_1-1315,9,9,you cousin can read your interviewee's mind to see if you are doing a good job in your interview.,2.081476,A creative experiment for testing mind-reading abilities is you cousin can read your interviewee's mind to see if you are doing a good job in your interview.,0.3712218
94848-study_3-278,10,10,what are composing the ocean floor that is undiscovered,2.3191125,A creative research question for an unexplored part of the ocean floor is what are composing the ocean floor that is undiscovered,0.41360325
90703-study_3-3645,2,2,The friends might have different smells that dogs and cats prefer.,2.1809263,A creative hypothesis for why dogs like one friend and cats like another is the friends might have different smells that dogs and cats prefer.,0.3889583
91433-study_3-5702,4,4,set up fake scenarios of people needing help then compare results of people,2.0538101,A creative experiment for testing friendliness at different schools is set up fake scenarios of people needing help then compare results of people,0.3662877
91175-study_3-5847,9,9, I would take my cousin to a store and find someone who is indecisive about waht they are going to by. I would ask my cousin to tell me what item/s the person is thinking about purchasing and which brands they chose. We woudld then see if the person actually does choose that item and brand.,3.917127,A creative experiment for testing mind-reading abilities is  i would take my cousin to a store and find someone who is indecisive about waht they are going to by. i would ask my cousin to tell me what item/s the person is thinking about purchasing and which brands they chose. we woudld then see if the person actually does choose that item and brand.,0.69860184
93368-study_3-128,10,10,how do life forms live without sunlight,3.2143633,A creative research question for an unexplored part of the ocean floor is how do life forms live without sunlight,0.57326716
91919-study_3-1628,7,7,are there more jungles that we dont know about,2.4420886,A creative research question for a jungle containing no human life is are there more jungles that we dont know about,0.43553546
91693-study_3-4091,8,8,The plants in the lake affect temperature,2.294373,A creative hypothesis for why water is warmer in one lake than another is the plants in the lake affect temperature,0.40919104
68-study_4-17335,7,7,Is the land about to yield crop?,3.5209954,A creative research question for a jungle containing no human life is is the land about to yield crop?,0.6279536
83-study_2-7171,10,10,how do we defy gravity and float back up,2.548119,A creative research question for an unexplored part of the ocean floor is how do we defy gravity and float back up,0.4544455
44-study_4-16654,11,11,How much will it cost to create a spaceship?,2.5984826,A creative research question for a new planet outside of our galaxy is how much will it cost to create a spaceship?,0.4634276
135-study_2-7941,9,9,you and your cousin can watch family feud and have your cousin guess what the contestant will say before the contestant reveals their answer.,3.8491323,A creative experiment for testing mind-reading abilities is you and your cousin can watch family feud and have your cousin guess what the contestant will say before the contestant reveals their answer.,0.6864753
91230-study_3-5113,6,6,see how other animls react around eachother when they do something funny,2.8060844,A creative experiment for testing if animals have a sense of humor is see how other animls react around eachother when they do something funny,0.50045246
63-study_1-2405,5,5,the holes are for plants to be planted because it is in a field,1.8770367,A creative hypothesis for why there are massive holds in a field is the holes are for plants to be planted because it is in a field,0.334761
12-study_1-459,7,7,why have no humans sustained life in this jungle,1.8217373,A creative research question for a jungle containing no human life is why have no humans sustained life in this jungle,0.3248986
91-study_4-17943,11,11,Is there any sources of water on this planet?,1.8897328,A creative research question for a new planet outside of our galaxy is is there any sources of water on this planet?,0.33702528
61-study_1-2344,11,11,how long can i survive on this planet and is it like earth?,2.7196069,A creative research question for a new planet outside of our galaxy is how long can i survive on this planet and is it like earth?,0.48502958
171-study_2-8489,4,4,you could test students by asking them what a random students name is and see how many they get right ,3.9679422,A creative experiment for testing friendliness at different schools is you could test students by asking them what a random students name is and see how many they get right ,0.7076645
35-study_4-16384,11,11,Are there any signs of someone who had been to the planet before?,2.708099,A creative research question for a new planet outside of our galaxy is are there any signs of someone who had been to the planet before?,0.48297718
93368-study_3-2991,14,14,The stars are disappearing because clouds are covering them. I have this hypothesis because it is a logicalc explanation that I have experienced before; stars disappearing behind clouds.,2.3949544,A creative hypothesis for why stars disappear from the sky is the stars are disappearing because clouds are covering them. i have this hypothesis because it is a logicalc explanation that i have experienced before; stars disappearing behind clouds.,0.42712927
114-study_1-4358,5,5,caused by meteorites,3.4766061,A creative hypothesis for why there are massive holds in a field is caused by meteorites,0.62003696
179-study_2-8620,10,10,what is the temperature of the water?,1.7684907,A creative research question for an unexplored part of the ocean floor is what is the temperature of the water?,0.3154023
dupe_average,1,1,how do these people communicate,1.7807767,A creative research question for a remote island with nonverbal communication is how do these people communicate,0.31759346
93487-study_3-2691,14,14,are these starts dying or did they already died long time ago and we are only seeing it rn,3.1010604,A creative hypothesis for why stars disappear from the sky is are these starts dying or did they already died long time ago and we are only seeing it rn,0.55306005
2-study_2-5880,14,14,there has been a catastrophic event in space that causes stars to die. ,2.2444065,A creative hypothesis for why stars disappear from the sky is there has been a catastrophic event in space that causes stars to die. ,0.4002797
90709-study_3-3240,2,2,"cats are more prone to people who smell better, dogs do not care even though they can smell just as well",3.1515887,"A creative hypothesis for why dogs like one friend and cats like another is cats are more prone to people who smell better, dogs do not care even though they can smell just as well",0.56207156
91753-study_3-233,10,10,Is there a significant difference in the amount of vegetation on this part of the ocean floor compared to other parts of the ocean,3.8361342,A creative research question for an unexplored part of the ocean floor is is there a significant difference in the amount of vegetation on this part of the ocean floor compared to other parts of the ocean,0.68415713
94116-study_3-5323,4,4,ask different people to donate and see if they do,3.2622929,A creative experiment for testing friendliness at different schools is ask different people to donate and see if they do,0.5818152
20-study_1-715,6,6,observe how animals react to each other,1.5003335,A creative experiment for testing if animals have a sense of humor is observe how animals react to each other,0.26757768
112-study_1-4270,5,5,the holes purpose are so that nobody comes onto the property.,4.2800775,A creative hypothesis for why there are massive holds in a field is the holes purpose are so that nobody comes onto the property.,0.7633324
191-study_2-8816,8,8,he lake that is warmer must be above a volcanic part of the world because it is warmer,3.5055904,A creative hypothesis for why water is warmer in one lake than another is he lake that is warmer must be above a volcanic part of the world because it is warmer,0.6252062
103-study_1-3910,2,2,your dog friend carries treats around because they love petting dogs,3.1716404,A creative hypothesis for why dogs like one friend and cats like another is your dog friend carries treats around because they love petting dogs,0.5656477
90847-study_3-1191,11,11,Does this planet support an aerobic environment,3.2189233,A creative research question for a new planet outside of our galaxy is does this planet support an aerobic environment,0.5740804
93368-study_3-1940,7,7,What is the climate like.,2.4420886,A creative research question for a jungle containing no human life is what is the climate like.,0.43553546
95-study_2-7352,13,13,"if more students are found singing in the hallways, then there is a more likely possibility that there is a larger amount of students in the music program at my new school.",2.2444065,"A creative hypothesis for why students sing in hallways at a new school is if more students are found singing in the hallways, then there is a more likely possibility that there is a larger amount of students in the music program at my new school.",0.4002797
93482-study_3-2443,13,13,The school has lower rates of bullying and students can express themselves more.,3.7752926,A creative hypothesis for why students sing in hallways at a new school is the school has lower rates of bullying and students can express themselves more.,0.67330635
20-study_4-15954,11,11,What the temperture will be during the daytime and night?,2.3143444,A creative research question for a new planet outside of our galaxy is what the temperture will be during the daytime and night?,0.41275284
82-study_2-7163,11,11,what is the ground made of,2.548119,A creative research question for a new planet outside of our galaxy is what is the ground made of,0.4544455
36-study_4-16423,11,11,Is there any gravity on the planet?,3.4495916,A creative research question for a new planet outside of our galaxy is is there any gravity on the planet?,0.61521906
93455-study_3-2476,13,13,the students are more musical,2.1917717,A creative hypothesis for why students sing in hallways at a new school is the students are more musical,0.39089257
91616-study_3-2841,14,14,Is there something wrong with the solor system,2.3949544,A creative hypothesis for why stars disappear from the sky is is there something wrong with the solor system,0.42712927
162-study_2-8348,13,13,they maybe a arts school ,2.2444065,A creative hypothesis for why students sing in hallways at a new school is they maybe a arts school ,0.4002797
61-study_2-6832,6,6,see what gets no reaction of possibly being funny from the different species. each species viewed separately and shown the same funny thing,1.9676902,A creative experiment for testing if animals have a sense of humor is see what gets no reaction of possibly being funny from the different species. each species viewed separately and shown the same funny thing,0.35092863
150-study_1-5789,13,13,this school is less strict and people are more friendly,3.878188,A creative hypothesis for why students sing in hallways at a new school is this school is less strict and people are more friendly,0.69165725
141-study_1-5493,11,11,is it viable for humans to do their daily day activities?,2.7255232,A creative research question for a new planet outside of our galaxy is is it viable for humans to do their daily day activities?,0.4860847
36-study_2-6444,10,10,how deep did the vehicle go?,1.1508209,A creative research question for an unexplored part of the ocean floor is how deep did the vehicle go?,0.20524369
132-study_1-5114,7,7,why has it remain unknown for so long?,1.5089712,A creative research question for a jungle containing no human life is why has it remain unknown for so long?,0.2691182
25-study_1-910,3,3,make a substitute for sunlight and water and test that plant against one getting the real thing,2.9794211,A creative experiment for testing effects of water and sunlight on flower growth is make a substitute for sunlight and water and test that plant against one getting the real thing,0.5313663
111-study_1-4249,12,12,how can this robot be used to further assist society in a helpful way?,3.0877378,A creative research question for a robot that can learn and think like humans is how can this robot be used to further assist society in a helpful way?,0.5506841
94107-study_3-4242,8,8,they are in different geographical locations or altitudes,3.0616884,A creative hypothesis for why water is warmer in one lake than another is they are in different geographical locations or altitudes,0.54603827
91648-study_3-5947,9,9,catch them off guard,1.5026238,A creative experiment for testing mind-reading abilities is catch them off guard,0.26798615
137-study_1-5290,2,2,depends on how often they might see the certain animal,3.7190795,A creative hypothesis for why dogs like one friend and cats like another is depends on how often they might see the certain animal,0.66328096
27-study_1-978,3,3,by testing other things on plants,1.5617459,A creative experiment for testing effects of water and sunlight on flower growth is by testing other things on plants,0.2785303
6-study_2-5943,9,9,"take my cousin to a random sidewalk and have him predict what 10 people are thinking, then go ask those 10 random people what they were thinking after the cousin's prediction",2.7917216,"A creative experiment for testing mind-reading abilities is take my cousin to a random sidewalk and have him predict what 10 people are thinking, then go ask those 10 random people what they were thinking after the cousin's prediction",0.4978909
94541-study_3-2001,7,7,What materials and findings in this jungle could benefit humanity.,3.3442123,A creative research question for a jungle containing no human life is what materials and findings in this jungle could benefit humanity.,0.5964251
137-study_2-7984,1,1,how long have they been there for?,1.9676902,A creative research question for a remote island with nonverbal communication is how long have they been there for?,0.35092863
16-study_4-15843,7,7,What conditions make the jungle not suitable for human life?,2.3143444,A creative research question for a jungle containing no human life is what conditions make the jungle not suitable for human life?,0.41275284
93396-study_3-6182,9,9,observe your cousin with other people,1.5026238,A creative experiment for testing mind-reading abilities is observe your cousin with other people,0.26798615
130-study_2-7864,13,13,it is a musical school and students love to sing ,2.2444065,A creative hypothesis for why students sing in hallways at a new school is it is a musical school and students love to sing ,0.4002797
75-study_2-7052,4,4,ask to hang out with people you just met,3.5055904,A creative experiment for testing friendliness at different schools is ask to hang out with people you just met,0.6252062
120-study_1-4624,1,1,how does their tonality affect how they communicate with one another?,4.088213,A creative research question for a remote island with nonverbal communication is how does their tonality affect how they communicate with one another?,0.7291143
149-study_1-5750,5,5,to keep the drivers from speeding,4.800566,A creative hypothesis for why there are massive holds in a field is to keep the drivers from speeding,0.85615927
56-study_1-2146,14,14,stars may have inconsistent probes of light which may be less visible in certain temperatures,3.7190795,A creative hypothesis for why stars disappear from the sky is stars may have inconsistent probes of light which may be less visible in certain temperatures,0.66328096
93505-study_3-3158,14,14,these stars are actually meteors that are only seen for seconds at a time,4.019055,A creative hypothesis for why stars disappear from the sky is these stars are actually meteors that are only seen for seconds at a time,0.7167802
91652-study_3-2972,14,14,the reflection of the water is making the sky completely blue,2.0922687,A creative hypothesis for why stars disappear from the sky is the reflection of the water is making the sky completely blue,0.37314665
22-study_1-811,7,7,was it man-made,3.7821407,A creative research question for a jungle containing no human life is was it man-made,0.6745277
90814-study_3-3868,8,8,is one wider than the other,2.294373,A creative hypothesis for why water is warmer in one lake than another is is one wider than the other,0.40919104
26-study_4-16106,7,7,What altitude is the jungle at?,3.2291474,A creative research question for a jungle containing no human life is what altitude is the jungle at?,0.5759038
91918-study_3-2618,13,13,this school has more singers than my old school,2.1917717,A creative hypothesis for why students sing in hallways at a new school is this school has more singers than my old school,0.39089257
91652-study_3-5980,9,9,"get a group of people who can't stay off of their phones and have them sit in one room, then while they're on their phones have my cousin write down what they were thinking at the time and then show the person they were focusing on and see if that's what they were thinking",3.4028425,"A creative experiment for testing mind-reading abilities is get a group of people who can't stay off of their phones and have them sit in one room, then while they're on their phones have my cousin write down what they were thinking at the time and then show the person they were focusing on and see if that's what they were thinking",0.60688156
93505-study_3-2227,13,13,"if there are more theater students, then there will be more singing in the hallways",2.8343742,"A creative hypothesis for why students sing in hallways at a new school is if there are more theater students, then there will be more singing in the hallways",0.5054978
93834-study_3-5577,4,4,I would test this by simply asking people at my school what they think and compare it to another schoold answer,2.0538101,A creative experiment for testing friendliness at different schools is i would test this by simply asking people at my school what they think and compare it to another schoold answer,0.3662877
9-study_1-310,2,2,one friend smells like meat and the other smells like fish,3.4766061,A creative hypothesis for why dogs like one friend and cats like another is one friend smells like meat and the other smells like fish,0.62003696
90814-study_3-1683,7,7,have humans ever lived here,2.7280455,A creative research question for a jungle containing no human life is have humans ever lived here,0.48653457
63-study_1-2427,11,11,is life able to be formed on this planet,1.8217373,A creative research question for a new planet outside of our galaxy is is life able to be formed on this planet,0.3248986
79-study_1-3004,5,5,"a form of mining, someone was in search of finding something",2.7893536,"A creative hypothesis for why there are massive holds in a field is a form of mining, someone was in search of finding something",0.49746856
121-study_4-18699,7,7,Does it experience the same climate as any other jungle?,2.8546374,A creative research question for a jungle containing no human life is does it experience the same climate as any other jungle?,0.50911164
57-study_4-16990,11,11,any indigenous life,2.537029,A creative research question for a new planet outside of our galaxy is any indigenous life,0.45246762
45-study_4-16677,11,11,Is there access to water?,1.8897328,A creative research question for a new planet outside of our galaxy is is there access to water?,0.33702528
136-study_1-5237,0,0,monitor a bird's brainwaves to see if there is a difference for when humans talk that could signal an understanding,3.959038,A creative experiment for testing bird's understanding of human speech is monitor a bird's brainwaves to see if there is a difference for when humans talk that could signal an understanding,0.7060765
94-study_1-3541,11,11,are there elements here similar to those of earth?,3.1213825,A creative research question for a new planet outside of our galaxy is are there elements here similar to those of earth?,0.55668443
31-study_1-1134,1,1,"what is their primary form of communication, and is it discernable without a translator?",2.5452685,"A creative research question for a remote island with nonverbal communication is what is their primary form of communication, and is it discernable without a translator?",0.45393714
27-study_1-999,13,13,they put values on singing,3.1716404,A creative hypothesis for why students sing in hallways at a new school is they put values on singing,0.5656477
151-study_1-5842,7,7,how come no one has found it,1.5089712,A creative research question for a jungle containing no human life is how come no one has found it,0.2691182
200-study_2-8976,14,14,"if we were to look at the sky from a different location, then the stars would no longer disappear from the sky.",2.2444065,"A creative hypothesis for why stars disappear from the sky is if we were to look at the sky from a different location, then the stars would no longer disappear from the sky.",0.4002797
91919-study_3-2289,13,13,more people sing in the hallways in this school due to them feeling overall more happy then those from the old school.,2.1917717,A creative hypothesis for why students sing in hallways at a new school is more people sing in the hallways in this school due to them feeling overall more happy then those from the old school.,0.39089257
77-study_1-2948,4,4,a survey,2.081476,A creative experiment for testing friendliness at different schools is a survey,0.3712218
32-study_1-1166,13,13,they are loud,1.8770367,A creative hypothesis for why students sing in hallways at a new school is they are loud,0.334761
180-study_2-8630,8,8,"one lake may be more shallow than the other, this affects temperature because the sunlight does not reach all parts of the lake.",1.9676902,"A creative hypothesis for why water is warmer in one lake than another is one lake may be more shallow than the other, this affects temperature because the sunlight does not reach all parts of the lake.",0.35092863
132-study_2-7901,10,10,how big is this part of the ocean floor?,2.465996,A creative research question for an unexplored part of the ocean floor is how big is this part of the ocean floor?,0.43979922
108-study_1-4116,12,12,how was this robot formed to learn and think like humans?,1.8316685,A creative research question for a robot that can learn and think like humans is how was this robot formed to learn and think like humans?,0.32666978
93309-study_3-1061,1,1,will they understand verbal speech,3.6991808,A creative research question for a remote island with nonverbal communication is will they understand verbal speech,0.65973216
39-study_2-6498,10,10,what species can live here,1.4124805,A creative research question for an unexplored part of the ocean floor is what species can live here,0.2519095
95-study_1-3567,8,8,there are more human/organism activity in one lake causing more warmth,2.3492498,A creative hypothesis for why water is warmer in one lake than another is there are more human/organism activity in one lake causing more warmth,0.4189781
55-study_1-2104,14,14,all of the stars reached the final life,2.7657888,A creative hypothesis for why stars disappear from the sky is all of the stars reached the final life,0.4932659
101-study_1-3818,9,9,tell someone you are reading their mind but actually tell the person next to them what they were thinking,2.5893493,A creative experiment for testing mind-reading abilities is tell someone you are reading their mind but actually tell the person next to them what they were thinking,0.46179873
91303-study_3-5776,4,4,travel to other schools and compare how you are treated,2.480693,A creative experiment for testing friendliness at different schools is travel to other schools and compare how you are treated,0.4424204
109-study_4-18393,11,11,What is the reason for traveling to this planet?,2.7664397,A creative research question for a new planet outside of our galaxy is what is the reason for traveling to this planet?,0.49338198
